ip,app,device,os,channel,click_time,is_attributed
126985,2,1,19,219,2017-06-11 17:23:00,False
49407,14,1,19,379,2017-08-11 11:41:00,False
90500,3,1,13,280,2017-09-11 03:47:00,False
13034,18,1,35,121,2017-09-11 13:44:00,False
42062,12,1,16,178,2017-08-11 05:33:00,False
43809,12,1,17,178,2017-09-11 01:57:00,False
43537,15,1,13,265,2017-07-11 06:46:00,False
27818,9,1,19,334,2017-07-11 09:01:00,False
25563,64,1,19,459,2017-07-11 18:05:00,False
101894,12,1,13,259,2017-07-11 07:51:00,False
51871,3,1,18,280,2017-08-11 05:47:00,False
110628,18,1,19,134,2017-09-11 13:36:00,False
21925,10,1,6,377,2017-08-11 17:05:00,False
209627,3,1,13,280,2017-08-11 12:33:00,False
86285,9,1,13,244,2017-07-11 02:08:00,False
91250,14,1,6,489,2017-07-11 03:23:00,False
64960,3,1,19,417,2017-08-11 00:30:00,False
86388,12,1,35,245,2017-07-11 22:56:00,False
26682,12,1,3,259,2017-07-11 13:31:00,False
139216,15,1,13,140,2017-08-11 10:00:00,False
106223,2,1,13,122,2017-07-11 17:29:00,False
361422,24,1,11,178,2017-09-11 02:46:00,False
42240,9,1,20,145,2017-08-11 12:01:00,False
75374,5,1,8,377,2017-09-11 04:22:00,False
88162,18,1,18,439,2017-09-11 13:41:00,False
46132,3,1,13,115,2017-08-11 03:18:00,False
196018,12,1,25,205,2017-09-11 09:26:00,False
43827,8,1,13,140,2017-07-11 02:00:00,False
9147,7,1,18,101,2017-09-11 06:51:00,False
106000,1,1,19,134,2017-09-11 13:07:00,False
69605,28,1,19,135,2017-09-11 07:35:00,False
53454,12,1,19,409,2017-07-11 14:28:00,False
235120,23,1,19,153,2017-08-11 15:24:00,False
46413,6,1,20,125,2017-07-11 12:43:00,False
10785,18,1,18,107,2017-08-11 04:14:00,False
5729,3,1,13,280,2017-07-11 22:42:00,False
4442,15,2,9,245,2017-08-11 12:23:00,False
22385,12,1,22,245,2017-09-11 06:12:00,False
60381,12,1,36,140,2017-09-11 02:14:00,False
98944,15,1,22,140,2017-08-11 17:07:00,False
118339,11,1,35,122,2017-06-11 17:08:00,False
125175,3,1,8,280,2017-09-11 01:26:00,False
23986,3,1,25,280,2017-09-11 03:09:00,False
52961,18,1,20,121,2017-07-11 13:03:00,False
45745,6,1,13,459,2017-07-11 17:25:00,False
108947,1,1,18,134,2017-09-11 00:53:00,False
95766,12,1,13,140,2017-09-11 14:24:00,False
66596,27,1,13,153,2017-08-11 00:47:00,False
116935,18,1,8,107,2017-07-11 23:30:00,False
25679,2,1,19,237,2017-09-11 01:31:00,False
118284,15,1,27,265,2017-08-11 17:38:00,False
325602,25,1,13,259,2017-09-11 13:09:00,False
14895,3,1,13,280,2017-09-11 04:00:00,False
71017,64,1,13,459,2017-08-11 08:04:00,False
211747,2,1,6,477,2017-08-11 11:26:00,False
37161,7,1,36,101,2017-08-11 18:02:00,False
162367,19,0,99,347,2017-08-11 23:39:00,False
2600,23,1,22,153,2017-08-11 12:17:00,False
117989,18,1,10,107,2017-09-11 12:21:00,False
52672,3,1,19,280,2017-08-11 13:02:00,False
51686,8,1,25,145,2017-07-11 08:39:00,False
85150,15,1,3,379,2017-08-11 21:01:00,False
112291,6,1,15,459,2017-09-11 03:59:00,False
81973,27,1,20,153,2017-09-11 15:29:00,False
66184,9,1,13,445,2017-09-11 03:40:00,False
201182,3,1,25,211,2017-08-11 16:13:00,False
96021,18,1,6,107,2017-08-11 12:09:00,False
40372,3,1,35,280,2017-07-11 08:55:00,False
213099,3,1,25,280,2017-08-11 14:26:00,False
93587,18,1,13,134,2017-09-11 14:34:00,False
47145,11,1,13,319,2017-07-11 07:27:00,False
260488,32,1,23,376,2017-08-11 06:15:00,False
166986,20,1,13,259,2017-07-11 04:14:00,False
8005,12,1,18,105,2017-09-11 07:22:00,False
28110,15,1,25,265,2017-09-11 14:31:00,False
49754,3,1,13,137,2017-07-11 10:24:00,False
110325,10,1,19,317,2017-09-11 07:14:00,False
72467,15,1,41,386,2017-08-11 08:06:00,False
40045,2,1,8,377,2017-07-11 16:22:00,False
92834,2,1,19,477,2017-08-11 07:51:00,False
119008,12,1,22,265,2017-08-11 14:08:00,False
178522,9,1,18,442,2017-07-11 05:43:00,False
47140,12,1,30,265,2017-08-11 02:59:00,False
342636,15,1,31,379,2017-09-11 02:46:00,False
131492,14,1,22,480,2017-06-11 23:48:00,False
76181,2,1,23,122,2017-09-11 12:53:00,False
20449,15,1,19,245,2017-07-11 12:32:00,False
59903,12,1,19,178,2017-08-11 07:23:00,False
144208,9,1,13,442,2017-07-11 16:07:00,False
13212,11,1,19,469,2017-09-11 03:27:00,False
97883,2,1,35,435,2017-09-11 06:35:00,False
552,12,1,13,259,2017-09-11 05:31:00,False
63787,13,1,18,400,2017-07-11 05:18:00,False
59910,18,1,19,121,2017-07-11 14:18:00,False
35705,12,1,19,328,2017-07-11 06:06:00,False
67467,12,1,17,124,2017-09-11 01:59:00,False
33762,64,1,13,459,2017-09-11 00:32:00,False
78787,18,1,22,134,2017-08-11 13:28:00,False
16478,9,1,19,334,2017-08-11 07:02:00,False
63516,9,1,19,234,2017-08-11 13:14:00,False
81522,64,1,27,459,2017-07-11 06:16:00,False
21126,6,1,13,459,2017-09-11 09:10:00,False
12543,2,1,2,477,2017-08-11 17:55:00,False
203499,12,1,13,122,2017-07-11 17:39:00,False
66918,18,1,79,121,2017-09-11 15:45:00,False
95585,3,1,43,409,2017-08-11 22:25:00,False
47293,25,1,18,259,2017-08-11 03:19:00,False
219,9,1,19,232,2017-07-11 15:38:00,False
116253,3,1,15,424,2017-09-11 10:00:00,False
167368,2,1,15,236,2017-08-11 15:29:00,False
27083,15,1,30,278,2017-08-11 20:32:00,False
106143,3,1,31,280,2017-07-11 12:37:00,False
213289,13,1,13,477,2017-09-11 00:22:00,False
15251,12,1,22,19,2017-09-11 00:53:00,False
56516,19,7,21,282,2017-08-11 11:30:00,False
40838,2,1,14,377,2017-07-11 04:48:00,False
124763,12,1,18,140,2017-07-11 02:39:00,False
85107,3,1,2,379,2017-09-11 06:14:00,False
125355,7,1,13,101,2017-07-11 10:34:00,False
147865,3,1,22,280,2017-09-11 02:21:00,False
58415,3,1,41,280,2017-09-11 00:59:00,False
8482,3,1,25,211,2017-08-11 17:28:00,False
83252,7,1,13,101,2017-07-11 10:57:00,False
111299,26,1,13,121,2017-07-11 06:03:00,False
85536,15,1,17,140,2017-08-11 15:40:00,False
15360,2,1,14,237,2017-09-11 06:57:00,False
49783,12,1,19,409,2017-08-11 09:28:00,False
48282,18,3866,866,107,2017-09-11 10:23:00,False
14764,18,1,19,107,2017-07-11 22:08:00,False
80331,12,1,17,409,2017-07-11 13:11:00,False
97684,12,1,19,265,2017-07-11 15:38:00,False
227493,18,1,1,107,2017-08-11 01:20:00,False
3649,13,1,53,477,2017-07-11 03:56:00,False
125837,3,1,14,173,2017-07-11 15:54:00,False
92964,12,1,13,178,2017-08-11 06:13:00,False
16535,3,1,64,280,2017-08-11 11:27:00,False
28627,2,1,19,243,2017-09-11 05:52:00,False
110596,3,1,19,280,2017-07-11 11:21:00,False
1195,17,1,10,280,2017-08-11 02:52:00,False
4570,32,1,15,376,2017-09-11 03:42:00,False
146717,9,1,13,134,2017-07-11 13:10:00,False
20593,18,1,3,107,2017-09-11 02:25:00,False
259170,3,1,35,280,2017-08-11 03:05:00,False
25097,2,1,10,205,2017-06-11 17:16:00,False
108858,6,1,25,125,2017-07-11 12:13:00,False
188580,21,1,3,128,2017-09-11 01:02:00,False
105748,3,1,17,30,2017-08-11 02:48:00,False
67197,12,1,41,340,2017-08-11 10:39:00,False
183032,3,1,13,379,2017-07-11 00:16:00,False
94877,9,1,22,334,2017-08-11 12:05:00,False
196951,14,1,25,349,2017-08-11 08:33:00,False
29943,18,1,13,107,2017-09-11 10:18:00,False
264419,6,1,19,459,2017-08-11 08:04:00,False
211520,2,1,10,469,2017-07-11 12:33:00,False
17899,6,1,19,459,2017-09-11 07:40:00,False
100510,2,1,19,435,2017-07-11 12:38:00,False
12828,26,1,13,266,2017-07-11 13:19:00,False
120005,12,1,53,245,2017-09-11 05:26:00,False
29290,18,1,13,107,2017-07-11 02:28:00,False
95766,15,1,47,245,2017-08-11 07:59:00,False
88143,27,1,27,153,2017-07-11 00:56:00,False
159329,3,1,19,280,2017-08-11 06:59:00,False
74306,25,1,37,259,2017-07-11 23:18:00,False
105587,9,1,14,466,2017-09-11 00:40:00,False
93620,202,1,22,421,2017-07-11 12:36:00,False
140653,1,1,13,178,2017-07-11 02:38:00,False
44490,1,1,17,153,2017-08-11 10:14:00,False
60131,3,1,19,280,2017-08-11 00:51:00,False
119347,2,1,19,258,2017-08-11 12:32:00,False
111025,18,1,13,107,2017-08-11 16:10:00,False
23544,26,1,37,121,2017-08-11 02:33:00,False
119901,14,1,19,208,2017-07-11 00:33:00,False
100393,3,2,58,402,2017-09-11 14:16:00,False
166224,10,1,25,113,2017-06-11 23:30:00,False
203958,18,1,1,107,2017-09-11 10:48:00,False
50983,32,1,19,376,2017-07-11 08:44:00,False
14271,3,1,13,409,2017-08-11 04:21:00,False
67188,3,1,19,211,2017-07-11 03:11:00,False
210014,2,1,18,477,2017-07-11 12:41:00,False
152055,11,1,53,469,2017-08-11 11:16:00,False
7565,2,1,37,237,2017-08-11 05:31:00,False
125205,2,1,13,477,2017-08-11 19:05:00,False
123623,7,1,13,101,2017-09-11 02:15:00,False
177104,2,1,19,469,2017-09-11 00:32:00,False
116677,21,1,19,128,2017-07-11 03:17:00,False
5348,1,1,30,115,2017-09-11 12:45:00,False
118094,3,1,9,409,2017-09-11 02:31:00,False
25737,2,1,19,205,2017-07-11 13:35:00,False
1462,12,1,17,328,2017-08-11 00:32:00,False
84107,12,1,19,178,2017-07-11 07:28:00,False
49407,15,2,36,3,2017-08-11 23:36:00,False
95820,19,0,50,213,2017-09-11 10:18:00,False
101690,15,1,17,153,2017-07-11 06:28:00,False
135920,11,1,19,173,2017-07-11 10:03:00,False
125730,12,1,22,409,2017-07-11 06:34:00,False
70683,28,1,13,135,2017-07-11 16:11:00,False
28221,3,1,31,480,2017-07-11 10:34:00,False
116597,2,1,15,219,2017-09-11 12:33:00,False
74515,22,1,18,116,2017-09-11 02:48:00,False
133128,12,1,19,19,2017-08-11 14:52:00,False
8625,9,1,18,232,2017-07-11 13:34:00,False
32799,14,1,19,379,2017-09-11 11:10:00,False
42821,3,1,32,211,2017-07-11 05:23:00,False
33181,15,1,18,245,2017-07-11 10:39:00,False
65676,7,2,13,101,2017-09-11 10:30:00,False
333962,3,1,17,280,2017-09-11 02:04:00,False
34067,1,1,22,452,2017-09-11 03:33:00,False
157414,3,1,19,280,2017-07-11 06:35:00,False
95820,21,1,13,128,2017-06-11 22:38:00,False
37506,14,1,17,489,2017-08-11 08:21:00,False
97444,14,1,18,349,2017-08-11 14:07:00,False
121256,3,1,8,280,2017-09-11 01:37:00,False
204209,12,1,13,265,2017-06-11 22:31:00,False
974,21,1,19,128,2017-09-11 05:51:00,False
78809,3,1,19,280,2017-08-11 11:57:00,False
7246,12,1,19,259,2017-07-11 18:57:00,False
73516,9,1,35,466,2017-08-11 10:30:00,False
111121,12,1,13,178,2017-07-11 02:52:00,False
95766,12,1,10,140,2017-06-11 23:13:00,False
338130,3,1,13,280,2017-09-11 05:28:00,False
70097,2,1,19,219,2017-09-11 05:21:00,False
55977,11,1,19,319,2017-07-11 09:27:00,False
89778,21,1,22,128,2017-07-11 16:24:00,False
111438,18,1,19,121,2017-07-11 13:09:00,False
125288,12,1,13,328,2017-08-11 23:34:00,False
41113,23,1,17,153,2017-07-11 02:22:00,False
102880,15,2,2,265,2017-07-11 05:57:00,False
37703,14,1,13,416,2017-08-11 00:36:00,False
32577,14,1,15,489,2017-08-11 05:01:00,False
16916,21,1,47,128,2017-07-11 00:47:00,False
106063,18,1,19,134,2017-07-11 07:46:00,False
131278,70,0,24,243,2017-08-11 00:45:00,False
61780,22,1,19,496,2017-07-11 05:52:00,False
27027,14,1,17,401,2017-08-11 13:45:00,False
37437,3,1,19,280,2017-09-11 03:39:00,False
14290,23,1,19,153,2017-07-11 06:20:00,False
100309,12,1,13,265,2017-09-11 13:32:00,False
46416,11,1,13,325,2017-07-11 13:57:00,False
48240,3,1,13,205,2017-09-11 01:20:00,False
27234,24,1,19,105,2017-07-11 12:54:00,False
5314,15,1,22,153,2017-09-11 15:32:00,False
102515,21,1,19,128,2017-07-11 09:54:00,False
34492,25,1,22,259,2017-09-11 12:13:00,False
75171,2,1,19,435,2017-07-11 22:28:00,False
48104,3,1,1,137,2017-08-11 00:56:00,False
73994,3,1,19,115,2017-07-11 19:58:00,False
256144,3,1,12,371,2017-08-11 00:25:00,False
75786,15,1,49,245,2017-08-11 16:55:00,False
39834,1,1,19,134,2017-08-11 13:49:00,False
3591,3,1,19,173,2017-08-11 05:47:00,False
48384,36,1,13,373,2017-07-11 13:41:00,False
86105,3,1,13,317,2017-08-11 07:25:00,False
23203,18,1,19,107,2017-07-11 12:58:00,False
40342,3,1,35,280,2017-08-11 07:22:00,False
40924,8,1,16,145,2017-08-11 10:32:00,False
87783,3,1,37,280,2017-07-11 00:45:00,False
105216,18,3543,748,107,2017-07-11 16:41:00,False
121209,2,1,37,237,2017-09-11 07:07:00,False
59899,27,1,17,153,2017-08-11 23:19:00,False
203031,9,1,12,442,2017-07-11 10:19:00,False
198652,1,1,17,134,2017-07-11 01:27:00,False
102917,3,1,13,280,2017-08-11 11:10:00,False
45587,2,1,17,477,2017-07-11 14:42:00,False
168236,14,1,16,401,2017-08-11 06:28:00,False
31221,9,1,13,134,2017-08-11 17:58:00,False
62140,3,1,13,280,2017-07-11 02:43:00,False
54014,3,1,19,280,2017-07-11 01:29:00,False
36750,14,1,19,379,2017-08-11 03:55:00,False
207370,3,1,13,280,2017-07-11 08:59:00,False
148601,14,1,13,134,2017-09-11 02:14:00,False
118098,21,1,17,128,2017-07-11 00:18:00,False
48212,2,1,13,237,2017-09-11 06:10:00,False
120709,3,1,6,135,2017-09-11 12:42:00,False
25057,2,1,17,205,2017-08-11 01:28:00,False
154226,6,1,42,125,2017-08-11 09:53:00,False
25544,23,1,16,153,2017-08-11 14:43:00,False
16287,21,1,13,232,2017-08-11 03:41:00,False
130973,3,1,22,489,2017-07-11 04:33:00,False
68707,12,1,16,178,2017-08-11 04:52:00,False
91758,26,1,18,262,2017-08-11 11:24:00,False
5314,21,2,47,128,2017-08-11 11:52:00,False
20165,12,1,13,326,2017-09-11 00:46:00,False
114939,15,1,13,386,2017-08-11 01:40:00,False
73065,12,1,66,19,2017-06-11 18:18:00,False
65113,26,1,19,266,2017-09-11 11:35:00,False
45841,1,1,27,153,2017-08-11 02:18:00,False
115585,3,1,17,280,2017-07-11 02:06:00,False
50312,15,1,19,379,2017-08-11 07:20:00,False
106537,2,1,19,477,2017-09-11 07:19:00,False
15680,14,1,13,489,2017-09-11 14:53:00,False
89637,3,1,25,211,2017-09-11 09:18:00,False
133435,12,1,17,245,2017-07-11 20:11:00,False
41232,21,2,18,128,2017-08-11 06:43:00,False
101214,2,1,6,205,2017-07-11 15:20:00,False
192149,18,1,16,121,2017-07-11 10:47:00,False
277831,3,1,18,442,2017-08-11 06:51:00,False
67439,12,1,13,259,2017-09-11 06:01:00,False
100393,15,1,25,386,2017-07-11 14:18:00,False
81643,25,1,13,259,2017-06-11 16:46:00,False
106292,14,1,13,463,2017-07-11 12:40:00,False
167013,1,1,17,439,2017-07-11 14:33:00,False
116355,18,1,18,439,2017-07-11 01:41:00,False
25057,12,1,9,245,2017-09-11 02:32:00,False
18434,7,1,13,101,2017-08-11 12:42:00,False
166160,12,1,15,105,2017-09-11 13:01:00,False
3461,14,1,57,224,2017-06-11 20:50:00,False
27232,2,1,19,237,2017-08-11 09:25:00,False
135457,18,1,19,134,2017-08-11 07:13:00,False
106200,12,1,15,328,2017-09-11 07:02:00,False
31959,9,2,17,215,2017-09-11 03:27:00,False
175854,12,2,9,259,2017-06-11 16:57:00,False
119369,14,1,23,480,2017-09-11 13:02:00,False
58415,22,2,13,496,2017-07-11 05:13:00,False
93054,2,1,6,477,2017-08-11 03:15:00,False
125549,9,1,13,334,2017-08-11 00:16:00,False
46943,14,1,14,439,2017-09-11 00:52:00,False
42237,3,1,13,280,2017-08-11 14:34:00,False
80058,23,1,13,153,2017-07-11 04:21:00,False
45843,9,1,18,442,2017-07-11 16:41:00,False
79834,17,1,8,128,2017-09-11 15:16:00,False
102315,3,1,53,280,2017-07-11 06:54:00,False
31444,18,1,13,107,2017-07-11 13:30:00,False
43112,8,1,19,145,2017-09-11 06:35:00,False
121472,15,1,19,412,2017-07-11 13:20:00,False
63787,9,1,19,244,2017-07-11 14:11:00,False
170923,13,1,17,400,2017-08-11 00:47:00,False
123701,14,1,22,439,2017-09-11 12:19:00,False
112525,12,1,13,265,2017-08-11 09:28:00,False
6414,18,2,10,121,2017-09-11 15:33:00,False
8992,14,1,19,379,2017-06-11 17:59:00,False
353020,7,2,15,101,2017-09-11 11:26:00,False
181611,23,1,20,153,2017-07-11 01:05:00,False
111087,3,1,13,211,2017-08-11 13:55:00,False
79425,6,1,41,125,2017-08-11 00:22:00,False
259567,20,1,22,259,2017-08-11 08:38:00,False
49582,3,1,18,280,2017-08-11 07:11:00,False
52288,12,2,13,265,2017-08-11 10:16:00,False
228902,9,1,13,391,2017-08-11 04:05:00,False
45121,5,1,22,377,2017-08-11 11:32:00,False
255687,3,1,13,280,2017-08-11 07:57:00,False
272070,18,1,15,107,2017-08-11 03:01:00,False
200058,2,1,19,212,2017-07-11 10:51:00,False
156575,24,1,35,178,2017-09-11 14:12:00,False
117923,14,1,19,379,2017-08-11 14:36:00,False
49602,15,1,18,245,2017-07-11 12:37:00,False
119848,23,1,22,153,2017-08-11 00:33:00,False
105475,14,1,20,480,2017-08-11 08:36:00,False
64502,9,1,13,215,2017-08-11 12:26:00,False
95463,12,1,18,259,2017-09-11 05:29:00,False
70308,32,1,64,376,2017-07-11 05:46:00,False
63712,3,1,18,211,2017-08-11 12:07:00,False
102129,9,1,13,244,2017-08-11 09:56:00,False
13579,3,1,17,280,2017-08-11 06:34:00,False
48969,15,1,9,245,2017-07-11 04:12:00,False
31440,3,1,8,442,2017-07-11 12:12:00,False
285594,2,1,3,205,2017-09-11 05:47:00,False
81513,3,1,17,137,2017-08-11 13:44:00,False
108803,2,1,6,435,2017-07-11 14:25:00,False
45117,3,1,13,280,2017-07-11 10:28:00,False
2761,7,1,19,101,2017-07-11 11:07:00,False
202675,18,1,13,376,2017-07-11 02:19:00,False
38666,2,1,20,122,2017-08-11 23:57:00,False
150157,23,1,8,153,2017-09-11 06:49:00,False
199908,18,1,19,107,2017-07-11 09:16:00,False
170136,15,1,18,245,2017-08-11 14:10:00,False
187854,1,1,19,153,2017-09-11 04:35:00,False
118229,9,1,19,258,2017-07-11 03:00:00,False
12402,14,1,19,480,2017-08-11 11:59:00,False
38609,3,1,10,280,2017-08-11 11:14:00,False
4988,3,1,10,280,2017-09-11 03:49:00,False
118019,3,1,11,280,2017-08-11 04:03:00,False
149556,18,1,22,134,2017-09-11 10:53:00,False
144825,3,1,47,173,2017-07-11 04:04:00,False
226914,15,1,20,412,2017-08-11 14:30:00,False
18075,13,1,13,477,2017-09-11 01:35:00,False
48337,18,1,23,134,2017-07-11 08:13:00,False
26350,11,1,36,319,2017-07-11 10:47:00,False
95766,18,1,41,134,2017-08-11 04:57:00,False
34944,12,1,11,497,2017-09-11 13:26:00,False
1815,2,1,15,435,2017-08-11 16:07:00,False
12379,3,1,17,280,2017-07-11 11:47:00,False
91712,2,1,10,205,2017-08-11 05:59:00,False
41463,2,1,11,469,2017-07-11 11:02:00,False
55729,12,1,19,178,2017-09-11 12:57:00,False
142636,26,1,14,121,2017-07-11 00:33:00,False
2714,9,1,13,215,2017-08-11 10:28:00,False
93230,2,1,17,205,2017-08-11 22:49:00,False
54525,3,1,13,379,2017-07-11 03:19:00,False
5314,14,1,22,113,2017-08-11 02:09:00,False
206430,3,1,19,402,2017-07-11 03:52:00,False
38069,8,1,19,145,2017-07-11 08:28:00,False
51495,14,1,19,379,2017-07-11 09:49:00,False
59508,11,1,9,122,2017-07-11 03:37:00,False
21403,9,1,27,448,2017-09-11 05:05:00,False
76822,2,1,13,477,2017-09-11 06:52:00,False
41584,3,1,19,409,2017-08-11 15:34:00,False
103147,9,1,19,445,2017-08-11 06:10:00,False
129667,9,1,6,215,2017-08-11 00:25:00,False
307445,28,1,13,135,2017-08-11 22:01:00,False
42149,2,1,3,435,2017-09-11 04:37:00,False
168178,3,1,14,280,2017-07-11 04:35:00,False
67910,12,1,14,481,2017-09-11 02:28:00,False
77117,27,1,19,153,2017-09-11 02:59:00,False
158491,14,1,19,134,2017-07-11 14:22:00,False
111025,28,1,58,135,2017-07-11 05:34:00,False
39561,18,1,13,107,2017-07-11 11:27:00,False
114915,22,1,13,496,2017-07-11 04:53:00,False
26876,12,1,6,245,2017-08-11 16:12:00,False
118970,15,1,19,245,2017-07-11 08:50:00,False
197789,3,1,13,417,2017-06-11 16:09:00,False
197177,3,1,1,280,2017-08-11 16:06:00,False
45463,3,1,13,480,2017-09-11 04:06:00,False
202128,14,1,19,349,2017-08-11 15:24:00,False
41287,9,1,13,466,2017-08-11 20:04:00,False
31240,2,1,37,364,2017-08-11 09:47:00,False
63093,26,1,28,121,2017-09-11 14:46:00,False
34396,12,1,10,328,2017-07-11 00:41:00,False
46351,2,1,19,435,2017-07-11 23:38:00,False
120789,9,1,13,466,2017-08-11 15:05:00,False
146060,21,1,14,128,2017-08-11 16:10:00,False
110032,3,1,22,379,2017-07-11 12:02:00,False
8314,2,1,13,469,2017-08-11 01:29:00,False
91274,15,1,20,245,2017-06-11 16:47:00,False
125222,3,2,19,211,2017-09-11 03:51:00,False
81263,12,1,9,259,2017-08-11 17:35:00,False
22352,2,1,22,236,2017-08-11 02:24:00,False
37145,12,1,13,265,2017-08-11 11:11:00,False
56285,9,1,18,442,2017-08-11 13:11:00,False
203383,3,1,13,280,2017-07-11 05:50:00,False
91734,18,1,42,107,2017-07-11 05:00:00,False
84793,2,1,20,435,2017-07-11 05:56:00,False
79881,28,1,13,317,2017-09-11 09:09:00,False
95222,64,1,18,459,2017-08-11 02:33:00,False
77182,12,1,10,135,2017-09-11 11:32:00,False
14285,9,1,46,448,2017-09-11 11:00:00,False
49582,3,1,19,280,2017-08-11 14:14:00,False
198707,2,1,19,237,2017-07-11 05:35:00,False
87879,3,1,17,424,2017-08-11 14:09:00,False
168863,2,1,20,452,2017-07-11 15:09:00,False
21074,27,1,9,153,2017-07-11 05:27:00,False
49426,9,1,13,244,2017-08-11 13:37:00,False
83668,3,1,23,211,2017-09-11 07:03:00,False
5299,18,1,41,439,2017-08-11 12:32:00,False
24962,13,1,32,477,2017-09-11 08:18:00,False
32472,20,1,13,478,2017-09-11 06:01:00,False
43928,3,1,37,452,2017-09-11 09:14:00,False
8208,12,1,13,265,2017-08-11 23:12:00,False
71740,12,1,19,497,2017-09-11 10:28:00,False
101342,9,1,17,134,2017-09-11 06:47:00,False
7275,9,1,13,232,2017-09-11 01:12:00,False
101424,13,1,19,469,2017-08-11 10:11:00,False
116384,14,1,12,463,2017-08-11 00:10:00,False
81412,9,1,10,244,2017-09-11 15:38:00,False
87012,9,1,10,442,2017-06-11 17:36:00,False
37776,12,1,17,328,2017-08-11 05:31:00,False
212322,3,1,17,211,2017-09-11 08:59:00,False
345224,9,1,20,466,2017-09-11 04:20:00,False
35317,14,1,13,134,2017-07-11 11:12:00,False
161341,18,1,13,121,2017-06-11 17:46:00,False
10716,12,1,26,178,2017-08-11 00:54:00,False
4744,1,1,4,134,2017-08-11 06:24:00,False
120721,1,1,13,134,2017-06-11 21:40:00,False
118582,14,1,17,489,2017-09-11 14:19:00,False
105679,12,1,13,497,2017-07-11 14:48:00,False
100275,12,1,13,245,2017-07-11 03:58:00,False
120312,12,1,13,178,2017-09-11 10:20:00,False
61566,6,1,18,125,2017-07-11 14:59:00,False
170767,18,1,6,121,2017-09-11 11:50:00,False
62954,18,1,26,439,2017-07-11 14:30:00,False
2095,3,1,17,280,2017-07-11 15:45:00,False
3196,3,1,20,280,2017-09-11 06:07:00,False
121966,12,1,37,242,2017-09-11 06:48:00,False
175506,15,1,6,245,2017-07-11 06:12:00,False
67772,12,1,19,326,2017-07-11 09:26:00,False
93430,3,1,19,280,2017-07-11 05:48:00,False
47273,15,1,13,315,2017-07-11 11:18:00,False
191797,23,1,19,153,2017-08-11 16:46:00,False
79740,18,1,22,439,2017-09-11 14:16:00,False
113497,2,1,9,452,2017-07-11 06:29:00,False
73487,12,1,26,259,2017-08-11 01:55:00,False
183004,1,1,16,439,2017-07-11 11:10:00,False
122868,8,1,15,145,2017-09-11 07:15:00,False
81419,9,1,19,466,2017-09-11 13:53:00,False
43827,3,1,20,135,2017-09-11 10:31:00,False
82069,13,1,13,477,2017-07-11 11:00:00,False
73487,15,1,13,245,2017-07-11 02:05:00,False
33703,12,1,41,245,2017-07-11 15:15:00,False
60298,9,1,25,466,2017-09-11 00:20:00,False
213553,3,1,22,317,2017-08-11 07:32:00,False
149223,14,1,20,379,2017-09-11 05:19:00,False
24000,18,1,18,107,2017-07-11 15:29:00,False
37515,12,1,13,19,2017-07-11 07:15:00,False
